,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
10,10,1174,2021-11-16 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",TECSURGE  INC.,.,PH - Philippines,.,.,.,.,UPS-BROKERAGE SINGAPORE,,Singapore,644.7,692.6,USD,2.0,Kg.,2.5,Kg.,0.0,,PANBIO COVID 19 ANTIGEN SELF TEST 5PCS,1,,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,11,Philippines 2021-version9-tiers.csv,6.666666666666667,1213,panbio,{'panbio': 20},0.5,579,singapore,,0.26666666666666666,558
11,11,1329,2021-11-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",KHEALTH CORPORATION,"NKTI COMPOUND EAST AVENUE DILIMAN, QUEZON CITY",PH - Philippines,8475017,.,BHINGNG@HOTMAIL.COM,.,CAREBRIDGE LTD,,South Korea,10632.7,10859.2,USD,4.31,Kg.,4.31,Kg.,0.0,," """"CAREBRIDGE"""" SD BIOSENSOR COVID-19 AG HOME TEST , FPSMA PRODUCTION KITS FOR GE TRACERLAB MX",1,PACKAGE,DAP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,12,Philippines 2021-version9-tiers.csv,6.666666666666667,815 | 810,"sd,biosensor | sd,biosensor",{'sd_biosensor': 20} | {'sd_biosensor': 20},0.0,,,,0.0,
12,12,1397,2021-11-15 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",LABX CORPORATION,.,PH - Philippines,.,.,.,.,LANSION BIOTECHNOLOGY CO LTD,,China,13200.0,14586.4,USD,146.0,Kg.,161.0,Kg.,0.0,,15 CARTONS 12000 TESTS COVID 19 ANTIGEN TEST KIT (DRY FLUORESCENCE IMMUNOASSAY),17,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,13,Philippines 2021-version9-tiers.csv,10.0,191,"dry,antigen,fluorescence,immunoassay","{'antigen': 4, 'immunoassay': 4, 'dry,fluorescence': '1ea'}",2.0,191,"lansion,biotechnology",,20.0,191
13,13,1436,2021-11-13 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MULTI GLOBAL TRADEX INC,.,PH - Philippines,.,.,.,.,RAPIGEN INC,,South Korea,338.4,455.2,USD,36.89,Kg.,36.9,Kg.,0.0,,(TEST KITS) RAPIGEN BIOCREDIT COVID-19 2000EA,3,,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,14,Philippines 2021-version9-tiers.csv,10.0,87 | 1042,biocredit | biocredit,{'biocredit': 20} | {'biocredit': 20},1.0,87 | 89 | 88,rapigen | rapigen | rapigen, |  | ,10.0,87
14,14,1439,2021-11-13 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes","6 ANAHOW ROAD, NORTH FORBES PARK",.,PH - Philippines,.,.,.,.,RUBEN LACAP,,United States,300.0,437.0,USD,3.22,Kg.,3.22,Kg.,0.0,,400 MEDICAL SUPPLIES - COVID TEST KITS,1,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,15,Philippines 2021-version9-tiers.csv,0.25,882 | 741,medical | medical,{'medical': '1ea'} | {'medical': '1ea'},0.0,,,,0.0,
15,15,1578,2021-11-12 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MUREX DIAGNOSTIC PRODUCTS SPECIALISTS,"8 BONIFACIO ST., POBLACION EAST SAN NICOLAS, PANGASINAN",PH - Philippines,0755733670,.,MUREXDIAGNOSTICS@YAHOO.COM,.,HUMASIS CO LTD,,South Korea,16500.0,18879.6,USD,340.0,Kg.,429.0,Kg.,0.0,,600PCS RAPID TEST KIT (PLASTIC DEVICE) HUMASIS COVID-19 AG TEST (25T/KIT),42,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,16,Philippines 2021-version9-tiers.csv,24.0,325,"humasis,ag","{'humasis': 20, 'ag': 4}",2.0,903,"humasis,co",,24.0,325
16,16,1591,2021-11-12 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",SPARTI LOGISTICS CORP.,"UNIT 2K 8005 DON JESUS BLVD., OMNI ARCADE ALABANG HILLS CUPANG, MUNTINLUPA CITY",PH - Philippines,024041209,.,SPARTILOGISTICSCORPORATION@GMAIL.COM,.,RAPIGEN INC.,,South Korea,39432.0,42599.0,USD,362.7,Kg.,382.0,Kg.,0.0,,"24,800TEST BIOCREDIT COVID 19 AG 1240KIT/20TEST/KIT",31,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,17,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",1.0,87 | 89 | 88,rapigen | rapigen | rapigen, |  | ,24.0,87
17,17,1607,2021-11-12 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,LEPU INTERNATIONAL HOLDINGS CO LTD,,China,6250.0,6807.7,USD,37.5,Kg.,56.0,Kg.,0.0,,"2,500PCS NEW CORONA VIRUS (SARS-COV-2) N PROTEIN DETECTION KIT ( FLUORESCENCE IMMUNO CHROMATOGRAPHY)",4,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,18,Philippines 2021-version9-tiers.csv,8.0,436,"protein,fluorescence,n,detection,new","{'new': 20, 'detection': 1, 'protein,fluorescence,n': '1ea'}",0.5,405 | 520 | 903 | 657 | 675 | 674 | 956,international | co | co | international | international | international | co, |  |  |  |  |  | ,0.04000000000000001,395
18,18,1617,2021-11-12 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",LABX CORP,.,PH - Philippines,.,.,.,.,CO DRAGON WELL TRANSPORATION LTD,,Hong Kong,500.0,730.0,USD,14.3,Kg.,14.3,Kg.,0.0,,500 BOX SARS-COV-2 ANTIGEN TEST KIT,2,PACKAGE,CFR,,,,PORT OF CLARK,,,,0,,,,,,,,,,,19,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.5,520 | 903 | 956,co | co | co, |  | ,1.0,520
19,19,1701,2021-11-11 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",UC BIOSCIENCES INC.,"U-1904 THE ORIENT SQUARE F ORTIGAS JR RD ORTIGAS CENTER SAN ANTONIO, PASIG",PH - Philippines,7982408,.,UCBIOSCIENCES03@GMAIL.COM,.,HANGZHOU BIOTEST BIOTECH CO LTD,,China,65000.0,71626.5,USD,596.1,Kg.,660.0,Kg.,0.0,,"28 CARTONS OF COVID-19 ANTIGEN RAPID TEST CASSETTE (NASOPHARYNGEAL SWAB) QUANTITY 50,000 PCS",28,,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,20,Philippines 2021-version9-tiers.csv,17.0,181,"antigen,cassette,nasopharyngeal,rapid,swab","{'antigen': 4, 'nasopharyngeal': 4, 'rapid': 4, 'swab': 4, 'cassette': 1}",3.0,394 | 414,"hangzhou,biotech,biotest | hangzhou,biotech,biotest", | ,22.666666666666664,181
20,20,1783,2021-11-11 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ECO APPLICATION SOLUTIONS PHILS INC,"3/F PAIR-PAGS CENTER,NAIA AVE,PASAY CITY,PASAY",PH - Philippines,.,.,.,.,"NANJING LIMING BIO-PRODUCTS CO., LTD. ",,China,10750.0,11797.5,USD,112.0,Kg.,121.0,Kg.,0.0,,LIMING STRONGSTEP SARS COV-2 ANTIGEN RAPID TEST 3002150050 (5000 PCS),9,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,21,Philippines 2021-version9-tiers.csv,24.0,696,"antigen,strongstep","{'strongstep': 20, 'antigen': 4}",1.3333333333333333,696,"nanjing,liming",,32.0,696
21,21,1907,2021-11-10 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MUREX DIAGNOSTIC PRODUCTS SPECIALISTS,"8 BONIFACIO ST., POBLACION EAST SAN NICOLAS, PANGASINAN",PH - Philippines,0755733670,.,MUREXDIAGNOSTICS@YAHOO.COM,.,BODITECH MED INC,,South Korea,1295.0,1903.9,USD,98.45,Kg.,102.59,Kg.,0.0,,100PCS AFIAS COVID-19 AG 24T/BOX,8,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,22,Philippines 2021-version9-tiers.csv,12.0,29 | 28,"afias,ag | afias,ag","{'afias': 20, 'ag': 4} | {'afias': 20, 'ag': 4}",2.0,30 | 329,"boditech,med | boditech,med", | ,10.0,30
22,22,1911,2021-11-10 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",CRESTLINE SCIENTIFIC CORP.,"2902 FINLANDIA COR. COPERNICO STS., SAN ISIDRO, MAKATI CITY",PH - Philippines,8875777,.,CREST2934@YAHOO.COM,.,MIDA SOLUTIONS LIMITED,,Hong Kong,1250.0,1475.0,USD,14.0,Kg.,14.0,Kg.,0.0,," """"Nantong Diagnos"""" Covid-19 Antigen test kit  2019-nCoV ",1,PACKAGE,DAP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,23,Philippines 2021-version9-tiers.csv,6.25,1006,"nantong,antigen,diagnos","{'nantong': 20, 'antigen': 4, 'diagnos': '1ea'}",0.8,1435,"solutions,limited",,0.5,834
23,23,1929,2021-11-10 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,IMPERIAL LIFE SCIENCES PVT LTD,,India,61075.0,65815.0,USD,700.0,Kg.,825.0,Kg.,0.0,,"50,000 TESTS BIOCREDIT COVID-19 AG,RAPID ANTIGEN TEST KITS WITH 20 TEST/KIT",63,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,24,Philippines 2021-version9-tiers.csv,10.0,87 | 1042,biocredit | biocredit,{'biocredit': 20} | {'biocredit': 20},1.3333333333333333,27 | 41,"sciences,life | sciences,life", | ,1.3333333333333333,44 | 27
24,24,1935,2021-11-10 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,India,6564.6,7046.3,USD,14.04,Kg.,18.14,Kg.,0.0,,09211101190 KIT COBAS LIAT SARS-VOC-2/FLU,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,25,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
25,25,2132,2021-11-10 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ANITA PRODIGALIDAD,.,PH - Philippines,.,.,.,.,FRANCESCA PRODIGALIDAD,,United Kingdom,329.0,382.5,USD,6.68,Kg.,6.69,Kg.,0.0,,COVID HOME TEST KIT - 75PCS,0,,FOB,,,,PORT OF CLARK,,,,0,,,,,,,,,,,26,Philippines 2021-version9-tiers.csv,0.0,,,,0.0,,,,0.0,
26,26,2170,2021-11-10 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,India,20788.1,22313.4,USD,44.47,Kg.,68.49,Kg.,0.0,,09211101190 KIT COBAS LIAT SARS-COV2/FLU,6,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,27,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
27,27,2225,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",PHILIPPINE BLUE CROSS BIOTECH," 1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,"DAAN GENE CO., LTD. OF SUN YAT",,China,5040.0,5398.9,USD,1.0,Kg.,2.0,Kg.,0.0,,"DETECTION KIT FOR 2019-nCoV (PCR Fluorescence) - 2,400 Pieces  (FOR RITM LABORATORY AND TEST EVALUATION)",1,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,28,Philippines 2021-version9-tiers.csv,3.0,1109,"2019,fluorescence,detection","{'detection': 1, '2019,fluorescence': '1ea'}",1.3333333333333333,1302,"daan,gene",,1.6875,1109
