,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
10,10,307,2021-02-11 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,135480000.0,IDR,12.45,Kg.,945.5,Kg.,300.0,PCE,9289291190 ANTI-SARS-COV-2 S CS ELECSYS,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,11,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
11,11,365,2021-02-11 03:00:00,38220090,Lain-lain,PT. SINERGI INDOMITRA PRATAMA,JL. TEBET TIMUR DALEM 69B RT.01/06 TEBET JAKARTA SELATAN,ID - Indonesia,.,.,.,.,"SHANGHAI ZJ BIO-TECH CO.,LTD.","26 BLDG NO.588 XINJUNHUAN ROAD, SHANGHAI 201114",China,0.0,665713.0,USD,84.0,Kg.,430.0,Kg.,2803.0,PCE,"NOVEL CORONAVIRUS (2019-NCOV) REAL TIME MULTIPLEX RT-PCR KIT KD: BAIK,BARU",10,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CATHAY PACIFIC,,0,,,China,,,,,,,,12,Indonesia 2021-version9-tiers.csv,6.0,449,"2019,coronavirus,real,novel,time,multiplex","{'2019,coronavirus,real,novel,time,multiplex': '1ea'}",1.3333333333333333,447,"bio,tech",,6.0,449
12,12,383,2021-02-11 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG CEMERLANG,ITC CEMPAKA MAS GROSIR LT.4 BLOK K NO.898 JL. LETJEN SUPRAPTO,ID - Indonesia,.,.,.,.,"XIAMEN JIQING BIOMEDICAL TECHNOLOGY CO.,","LTD. ADDRESS : UNIT 03, LEVEL 3, BUILDING 2,",China,0.0,4968.0,USD,93.0,Kg.,93.0,Kg.,4320.0,PCE,NOVEL CORONAVIRUS COVID-19 ANTIGEN TEST KIT (COLLOIDAL GOLD METHOD),9,PK,,,,,SOEKARNO-HATTA (U),SHENZHEN,CK,,0,,,China,,,,,,,,13,Indonesia 2021-version9-tiers.csv,6.0,625 | 611,"colloidal,antigen,gold | colloidal,antigen,gold","{'antigen': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'colloidal,gold': '1ea'}",1.3333333333333333,173 | 174 | 598 | 615,"technology,biomedical | technology,biomedical | technology,biomedical | biomedical,xiamen", |  |  | ,2.4000000000000004,455
13,13,408,2021-02-11 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,6491200000.0,IDR,596.65,Kg.,945.5,Kg.,500.0,PCE,9289267190 ANTI-SARS-COV-2 S ELECSYS COBAS E 200,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,14,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
14,14,495,2021-02-10 03:00:00,38220090,Lain-lain,PT. GENBODY INDONESIA SEJAHTERA,"RUKO SEGITIGA MAS KAV. H-6, JL. A. YANI NO.221-223, BANDUNG, JAWA BARA",ID - Indonesia,.,.,.,.,OPTOLANE TECHNOLOGIES INC,"6F, 20, PANGYOYEOK-RO 24 1BEON-GIL, BUNDANG-GU, SE",South Korea,0.0,672.74,USD,40.0,Kg.,40.0,Kg.,5.0,KT,DR. PCR DIS20K SARS-COV-2 DETECTION KIT,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,15,Indonesia 2021-version9-tiers.csv,0.5,328 | 925 | 933 | 245 | 164 | 1020 | 433 | 968 | 1323 | 251 | 1352 | 546 | 952 | 1368 | 1035 | 1133 | 150 | 1070 | 1231 | 362 | 1442 | 1021,"detection | detection | pcr,detection | detection | detection | detection | detection | detection | 2,detection | detection | detection | detection | pcr | pcr,detection | pcr | detection | detection | detection | 2,detection | detection | pcr | detection","{'detection': 1} | {'detection': 1} | {'detection': 1, 'pcr': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'pcr': '1ea'} | {'detection': 1, 'pcr': '1ea'} | {'pcr': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'pcr': '1ea'} | {'detection': 1}",2.0,364,"optolane,technologies",,0.6666666666666666,364
15,15,503,2021-02-10 03:00:00,38220090,Lain-lain,PT. SETIA ANUGRAH MEDIKA,JALAN MITRA SUNTER BOULEVARD B/39  YOS SUDARSOKAV 89 KEL SUNTER,ID - Indonesia,.,.,.,.,"SHENZEN YHLO BIOTECH CO., LTD",BUILDING 1 YHLO BIOPAK BAOLONG 2ND ROAD BAOLONG,China,0.0,87556.1,USD,1075.0,Kg.,1075.0,Kg.,50000.0,NIU,GLINE-2019-NCOV AG,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,China,,,,,,,,16,Indonesia 2021-version9-tiers.csv,25.0,311,"2019,gline,ag","{'gline': 20, 'ag': 4, '2019': '1ea'}",1.3333333333333333,311 | 332 | 730,"yhlo,biotech | yhlo,biotech | yhlo,biotech", |  | ,33.33333333333333,311
16,16,512,2021-02-10 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. TRIMITRA WISESA ABADI,KOMPLEK PERTOKOAN LINDETEVES TRADE CENTER LT.2 BLOK C 43 NO.27-28 JL.,ID - Indonesia,.,.,.,.,"KIN & COMPANY CO., LTD","4F MIJOO PLAZA, SUNGNAM-DAERO 343 BEONGIL 12-8,",South Korea,0.0,102860.0,USD,33.0,Kg.,33.0,Kg.,10000.0,PCE,LILIF COVID-19 MULTI REAL-TIME RT-PCR (INCLUDING DRY ICE) BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,United States,,,,,,,,17,Indonesia 2021-version9-tiers.csv,4.0,1349,"real,lilif,time,multi","{'real,lilif,time,multi': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.05,569
17,17,527,2021-02-10 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,44235000.0,IDR,1.07,Kg.,101.0,Kg.,18.0,PCE,09175440190     KIT COBAS 6800 / 8800 SARS-COV-2 RMC,0,PK,,,,,SOEKARNO-HATTA (U),INDIANAPOLIS,EVA AIRLINE,,0,,,United States,,,,,,,,18,Indonesia 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,1.0,131 | 132 | 133
18,18,532,2021-02-10 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,159540.0,USD,1615.76,Kg.,5359.0,Kg.,391.0,PCE,SARS-COV-2 NUCLEIC ACID DETECTION KIT (MULTIPLEX PCR,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,Hong Kong,,,,,,,,19,Indonesia 2021-version9-tiers.csv,2.0,933 | 1368 | 144,"acid,pcr,detection,nucleic | acid,pcr,detection,nucleic | acid,nucleic","{'detection': 1, 'pcr,acid,nucleic': '1ea'} | {'detection': 1, 'pcr,acid,nucleic': '1ea'} | {'acid,nucleic': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,1.0,933
19,19,537,2021-02-10 03:00:00,38220090,Lain-lain,PT. LANIROS DIAN PHARMA,"GEDUNG SATRIO TOWER LT.22, JL. PROF.DR.SATRIO KAV. C4, KEL.KEC.KOTA AD",ID - Indonesia,.,.,.,.,"ACRO BIOTECH, INC","9500 7TH ST, UNIT M, RANCHO CUCAMONGA, CA 91730",United States,0.0,208619.0,USD,1418.75,Kg.,1563.0,Kg.,100000.0,PCE,"JUSCHEK COVID-19 ANTIGEN RAPID TEST,20T/KIT (NASOPHARYNGEAL SWAB)",0,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,JAPAN AIRLINES,,0,,,United States,,,,,,,,20,Indonesia 2021-version9-tiers.csv,36.0,828,"rapid,antigen,swab,nasopharyngeal,juschek","{'juschek': 20, 'rapid': 4, 'antigen': 4, 'swab': 4, 'nasopharyngeal': 4}",2.0,836 | 838 | 175 | 860 | 828 | 855 | 210,"acro,biotech | acro,biotech | acro,biotech | acro,biotech | acro,biotech | acro,biotech | acro,biotech", |  |  |  |  |  | ,72.0,828
20,20,549,2021-02-10 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BIOTEK INTI KORPORINDO,"JL. GAJAH MADA NO. 3-5, KOMPLEK DUTA MERLIN BLOK D11-13, JAKARTA PUSAT",ID - Indonesia,.,.,.,.,RAPIGEN INC.,"3~F4,16 LS-RO,91 BEON-GIL,DONGAN-GU,ANYANG-SI,GYEO",South Korea,0.0,53260.2,USD,234.0,Kg.,261.0,Kg.,16000.0,PCE,BIOCREDIT COVID-19 AG -,20,CT,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,GARUDA INDONESIA,,0,,,North Korea,,,,,,,,21,Indonesia 2021-version9-tiers.csv,24.0,87 | 1042,"biocredit,ag | biocredit,ag","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",1.0,87 | 89 | 88,rapigen | rapigen | rapigen, |  | ,24.0,87
21,21,553,2021-02-10 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,53128.9,USD,538.07,Kg.,5359.0,Kg.,500.0,PCE,SARS-COV-2 IGG (ELECTROCHEMILUMINESCENCE,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,Hong Kong,,,,,,,,22,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,907
22,22,571,2021-02-10 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,46222.2,USD,468.12,Kg.,5359.0,Kg.,500.0,PCE,SARS-COV-2 IGM (ELECTROCHEMILUMINESCENCE,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,Hong Kong,,,,,,,,23,Indonesia 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,907
23,23,582,2021-02-10 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,170013.0,USD,1721.82,Kg.,5359.0,Kg.,4000.0,PCE,SARS-COV-2 ANTIGEN (GICA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,Hong Kong,,,,,,,,24,Indonesia 2021-version9-tiers.csv,5.0,806,"antigen,gica","{'antigen': 4, 'gica': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.5,384 | 852 | 819
24,24,631,2021-02-10 03:00:00,38220090,Lain-lain,PT. ARNA CAHAYA MEDIKA,"GEDUNG PLAZA SIMATUPANG LANTAI 6 JL. TB SIMATUPANG RAYA NO. 47, KEL. P",ID - Indonesia,.,.,.,.,BIOACUMEN GLOBAL PTE.LTD,"158 KALLANG WAY #01-08, 349245, SINGAPORE",Singapore,0.0,34238.8,USD,26.97,Kg.,35.0,Kg.,10.0,PCE,"PCR REAGENT, SARS-COV-2 GO-STRIPS (1 SET IS 96 TESTS) BAIK/BARU",0,PK,,,,,SOEKARNO-HATTA (U),SINGAPORE,SINGAPORE AIRLINE,,0,,,Singapore,,,,,,,,25,Indonesia 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.125,1289 | 1290,global | global, | ,0.0,
25,25,632,2021-02-10 03:00:00,38220090,Lain-lain,PT. GENBODY INDONESIA SEJAHTERA,"RUKO SEGITIGA MAS KAV. H-6, JL. A. YANI NO.221-223, BANDUNG, JAWA BARA",ID - Indonesia,.,.,.,.,OPTOLANE TECHNOLOGIES INC,"6F, 20, PANGYOYEOK-RO 24 1BEON-GIL, BUNDANG-GU, SE",South Korea,0.0,5407.91,USD,12.01,Kg.,14.0,Kg.,5.0,BX,DR. PCR DIS20K SARS-COV-2 DETCTION KIT,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,26,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},2.0,364,"optolane,technologies",,0.023809523809523808,80
